ra,dec,b1mag
101.287024,-16.716001,-1.5
95.987955,-52.695661,-0.62
219.899787,-60.835273,0.0
213.915319,19.18245,0.0
279.234737,38.78369,0.03
78.634485,-8.201653,0.1
79.172323,45.99798,0.1
88.793019,7.407098,0.4
114.825544,5.225022,0.4
24.428466,-57.236726,0.5
210.955894,-60.372975,0.6
304.068328,-2.336699,0.75
297.695804,8.868338,0.8
68.980258,16.509323,0.8
247.351759,-26.431965,0.9
201.298295,-11.161255,1.0
116.328927,28.026101,1.1
344.412685,-29.622174,1.2
310.357979,45.280337,1.25
186.649863,-63.099149,1.3
191.930301,-59.688747,1.3
152.093037,11.967261,1.3
104.656439,-28.972079,1.5
187.791497,-57.113211,1.59
